Id,Goal,Duration,Day1PledgedMoney,Day1#Backers,Day1#Tweets,Day1#Replies,Day1#Retweets,Day2PledgedMoney,Day2#Backers,Day2#Tweets,Day2#Replies,Day2#Retweets,Day3PledgedMoney,Day3#Backers,Day3#Tweets,Day3#Replies,Day3#Retweets,Day4PledgedMoney,Day4#Backers,Day4#Tweets,Day4#Replies,Day4#Retweets,Day5PledgedMoney,Day5#Backers,Day5#Tweets,Day5#Replies,Day5#Retweets,Day6PledgedMoney,Day6#Backers,Day6#Tweets,Day6#Replies,Day6#Retweets,Day7PledgedMoney,Day7#Backers,Day7#Tweets,Day7#Replies,Day7#Retweets,Day8PledgedMoney,Day8#Backers,Day8#Tweets,Day8#Replies,Day8#Retweets,Day9PledgedMoney,Day9#Backers,Day9#Tweets,Day9#Replies,Day9#Retweets,Day10PledgedMoney,Day10#Backers,Day10#Tweets,Day10#Replies,Day10#Retweets
9213,2000,59,0.1,2.0,1.0,0.0,0.0,0.1,2.0,1.0,0.0,0.0,0.1,2.0,1.0,0.0,0.0,0.1125,3.0,1.0,0.0,0.0,0.1375,5.0,1.0,0.0,0.0,0.1625,6.0,1.0,0.0,0.0,0.1625,6.0,1.0,0.0,0.0,0.1625,6.0,1.0,0.0,0.0,0.1625,6.0,1.0,0.0,0.0,0.1625,6.0,1.0,0.0,0.0
9214,7000,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9215,20000,30,0.10635,26.0,5.41496853252,0.0,0.0,0.14335,31.0,6.09438175189,0.0,0.0,0.14335,31.0,6.22136320012,0.0,0.0,0.14335,31.0,6.34834464836,0.0,0.0,0.1451,33.0,6.47917401926,0.0,0.0,0.1571,37.0,6.6061554675,0.0,0.0,0.2001,43.0,6.73313691573,0.0,0.0,0.25765,51.0,6.86396628664,0.0,0.0,0.25865,52.0,6.99094773488,0.0,0.0,0.2719,54.0,12.0759396176,0.0,4.0
9216,128000,60,0.015359375,73.0,139.18678233,6.0,72.0,0.0321197042348,158.165688561,174.569566608,6.0,81.0,0.0439765625,226.0,199.39666059,6.0,88.0,0.05275,260.0,205.890288657,6.0,88.0,0.055578125,281.0,218.021847274,6.0,92.0,0.05825,300.0,231.011043466,8.0,93.0110434661,0.0596328125,306.0,234.917431818,8.0,96.0,0.0611207635829,313.637403052,240.837660481,8.0,98.0,0.0627092891651,321.791038121,242.338704043,8.0,98.0,0.0641186076592,328.206117824,246.434845242,8.0,99.0
9217,10000,43,0.0585258699065,10.4103479626,2.61583955032,0.0,0.0,0.1375,16.0,4.22824305828,0.0,1.0,0.2425,19.0,4.76333782701,0.0,1.0,0.253920470692,20.811697538,5.22292307163,0.0,1.0,0.255718430044,21.8391028823,5.62262796703,0.0,1.0,0.257,23.0,6.22903903112,0.0,1.22903903112,0.2795,29.0,8.37764824112,0.0,2.0,0.302,33.0,9.08266190942,0.0,2.0,0.3045,34.0,9.2871086018,0.0,2.0,0.3145,35.0,9.50044428082,0.0,2.0
9218,8500,30,0.0676470588235,5.0,5.22782804958,0.0,0.0,0.141764705882,8.0,5.74757550709,0.0,0.0,0.148243207989,8.52445017052,6.42445095318,0.0,0.0,0.162750905557,9.69888283082,7.17929689124,0.0,0.0,0.177698230325,10.9089043596,7.7520513612,0.0,0.0,0.179940681489,11.6330528435,10.0369037621,0.0,0.0,0.18799008425,12.838876215,10.2959785347,0.0,0.0,0.2,15.0,10.5629040581,0.0,0.0,0.2,15.0,10.8219788308,0.0,0.0,0.201176470588,16.0,11.1625715706,0.0,0.0
9219,10000,60,0.0225,3.0,1.0,0.0,0.0,0.0295,5.0,1.0,0.0,0.0,0.2115,14.0,1.0,0.0,0.0,0.2285,17.0,1.0,0.0,0.0,0.231,18.0,1.0,0.0,0.0,0.2655,23.0,1.0,0.0,0.0,0.2725,25.0,1.0,0.0,0.0,0.2805,27.0,1.0,0.0,0.0,0.281265939679,27.7659396795,1.0,0.0,0.0,0.2915,29.0,1.0,0.0,0.0
9220,75000,60,0.00132,1.0,0.0,0.0,0.0,0.00132,1.0,0.0,0.0,0.0,0.00132,1.0,0.0,0.0,0.0,0.00132,1.0,0.0,0.0,0.0,0.00132,1.0,0.0,0.0,0.0,0.00132,1.0,0.0,0.0,0.0,0.00132,1.0,0.0,0.0,0.0,0.00132,1.0,0.0,0.0,0.0,0.00132,1.0,0.0,0.0,0.0,0.00132,1.0,0.0,0.0,0.0
9221,9500,33,0.132526315789,7.0,1.0,0.0,0.0,0.145157894737,8.0,1.0,0.0,0.0,0.133578947368,7.0,1.0,0.0,0.0,0.143578947368,8.0,1.0,0.0,0.0,0.143578947368,8.0,1.0,0.0,0.0,0.143578947368,8.0,1.0,0.0,0.0,0.143578947368,8.0,1.0,0.0,0.0,0.143578947368,8.0,1.0,0.0,0.0,0.143578947368,8.0,1.0,0.0,0.0,0.143578947368,8.0,1.0,0.0,0.0
9222,10000,30,0.113604484705,27.4469359471,1.0,0.0,0.0,0.1387,38.0,1.0,0.0,0.0,0.1911,46.0,1.0,0.0,0.0,0.2178,53.0,1.0,0.0,0.0,0.247,62.0,1.0,0.0,0.0,0.3242,81.0,1.8431351446,0.0,0.0,0.38,99.0,2.05799807699,0.0,0.0,0.4036,106.0,2.12036474412,0.0,0.0,0.4108,109.0,2.1808970975,0.0,0.0,0.4252,113.0,2.24142945089,0.0,0.0
9223,660,30,0.00454545454545,2.0,2.16906390243,0.0,0.0,0.00454545454545,2.0,2.51198141606,0.0,0.0,0.0121212121212,3.0,2.84481312046,0.0,0.0,0.0575757575758,6.0,3.10502876599,0.0,0.0,0.0575757575758,6.0,3.30777153275,0.0,0.0,0.0590909090909,7.0,3.50455127696,0.0,0.0,0.0590909090909,7.0,3.70133102117,0.0,0.0,0.0590909090909,7.0,3.90407378793,0.0,0.0,0.137878787879,10.0,5.09263810752,0.0,1.0,0.251515151515,11.0,5.27686016302,0.0,1.0
9224,10000,59,0.0206,5.0,3.90404240503,0.0,0.0,0.0246,7.0,4.07200067349,0.0720006734892,0.0,0.0352,12.0,4.15050060755,0.150500607554,0.0,0.0442,15.0,4.22900054162,0.229000541619,0.0,0.0492,16.0,4.30750047568,0.307500475683,0.0,0.1492,17.0,4.38600040975,0.386000409748,0.0,0.1742,19.0,4.46450034381,0.464500343812,0.0,0.2502,23.0,4.54300027788,0.543000277877,0.0,0.2502,23.0,4.62150021194,0.621500211942,0.0,0.2727,25.0,4.69538250283,0.695382502826,0.0
9225,7500,30,0.744073333333,166.0,16.0932066304,0.0,5.0,1.22899028665,258.425061425,18.4447247747,0.0,5.0,1.3646,290.0,21.0854533212,0.0,6.0,1.70255660708,324.698039893,26.916773064,0.0,6.0,1.94668752621,358.0,29.3469417755,0.0,6.0,2.10753333333,384.0,31.1852323708,0.0,6.0,2.22888,400.0,32.1889197133,0.0,6.18891971333,2.30840445783,414.882612062,33.3181973399,0.0,7.0,2.44141333333,431.0,33.68565634,0.0,7.0,2.53414683351,446.078237247,34.0807748638,0.0,7.0
9226,5000,35,0.269943590895,16.6971795448,1.17511433554,0.0,0.0,0.286859675486,17.5429837743,1.34468447254,0.0,0.0,0.296,18.0,1.52031068586,0.0,0.0,0.466,21.0,1.68988082286,0.0,0.0,0.511,24.0,1.86550703618,0.0,0.0,0.516,25.0,2.0,0.0,0.0,0.591,28.0,2.0,0.0,0.0,0.591,28.0,2.0,0.0,0.0,0.591,28.0,2.0,0.0,0.0,0.591692773412,28.1259588022,2.0,0.0,0.0
9227,2500,58,0.072,6.0,2.61295408372,0.0,0.0,0.17,10.0,3.0955111998,0.0,0.0,0.174,11.0,3.35977047774,0.0,0.0,0.174,11.0,3.60934868468,0.0,0.0,0.182,13.0,3.85892689162,0.0,0.0,0.182,13.0,4.01542574269,0.0,0.0,0.182,13.0,4.05299444388,0.0,0.0,0.222,15.0,4.088475995,0.0,0.0,0.222,15.0,4.12395754613,0.0,0.0,0.222,15.0,4.15943909725,0.0,0.0
9228,20000,60,0.05565,26.0,11.4351395197,0.0,0.0,0.09445,45.0,20.6107469526,0.0,1.0,0.20075,111.0,50.5774792431,0.577479243103,5.0,0.379679,215.0,80.538997921,4.0,6.0,0.493679,275.0,97.362623287,4.36262328704,7.0,0.58083,330.0,120.428338765,6.0,11.0,0.590650162878,341.0,122.458216557,6.0,11.0,0.60498,354.0,123.242994912,6.0,11.2429949125,0.61508,361.0,128.021518145,6.0,12.0,0.62693,376.0,134.958514775,6.0,13.0
9229,4500,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00555555555556,1.0,0.0,0.0,0.0,0.00555555555556,1.0,0.0,0.0,0.0,0.00555555555556,1.0,0.0,0.0,0.0,0.00555555555556,1.0,0.0,0.0,0.0,0.00555555555556,1.0,0.0,0.0,0.0,0.00555555555556,1.0,0.0,0.0,0.0,0.00555555555556,1.0,0.0,0.0,0.0,0.00555555555556,1.0,0.0,0.0,0.0
9230,750,30,0.16,2.0,1.0,0.0,0.0,0.16,2.0,1.0,0.0,0.0,0.166383844772,3.12626278596,1.0,0.0,0.0,0.205861507197,4.11320434659,1.27164103509,0.0,0.0,0.241333333333,5.0,1.66339100163,0.0,0.0,0.245810308268,5.67154624013,3.26234808149,0.0,0.0,0.2509588474,6.44382711001,18.0339881361,0.0,0.0,0.254666666667,7.0,18.1033902128,0.0,0.0,0.308,9.0,18.1707510519,0.0,0.0,0.308,9.0,18.238111891,0.0,0.0
9231,5000,59,0.033,6.0,11.2825588337,0.0,5.28255883367,0.04,8.0,13.1540983148,0.0,6.0,0.062,12.0,15.2221816032,0.0,6.0,0.074,14.0,16.1818664944,0.0,6.0,0.074,14.0,16.6017479671,0.0,6.0,0.076,15.0,17.0079286811,0.0,6.0,0.081,16.0,17.161844192,0.0,6.0,0.081,16.0,17.3157597029,0.0,6.0,0.081,16.0,17.4696752138,0.0,6.0,0.081,16.0,17.6145368711,0.0,6.0
9232,30000,31,0.103366666667,44.0,5.02881408274,0.028814082738,0.0,0.1354,57.0,5.11032493944,0.110324939442,0.0,0.14176918763,60.7885417893,5.18936577019,0.189365770185,0.0,0.143949134889,62.8450958075,5.26840660093,0.268406600928,0.0,0.146129082149,64.9016498258,5.34744743167,0.347447431672,0.0,0.156733333333,66.0,5.42895828838,0.428958288375,0.0,0.2474,121.0,5.50799911912,0.507999119119,0.0,0.259726413122,133.160618749,5.58703994986,0.587039949862,0.0,0.2674,136.0,5.6660807806,0.666080780605,0.0,0.271233333333,137.0,5.74759163731,0.747591637309,0.0
9233,3000,30,1.37366666667,57.0,4.58288819713,0.0,0.0,1.47033333333,62.0,6.25234861921,0.0,0.0,1.50433333333,67.0,6.64492106915,0.0,0.0,1.55,71.0,7.02749178518,0.0,0.0,1.55866666667,73.0,7.32406473213,0.0,0.0,1.56633333333,76.0,7.61191494535,0.0,0.0,1.59966666667,78.0,7.89976515857,0.0,0.0,1.7,88.0,8.04868199632,0.0,0.0,1.80833333333,93.0,8.12005440254,0.0,0.0,1.80833333333,93.0,8.19142680875,0.0,0.0
9234,2000,30,0.0005,1.0,0.0,0.0,0.0,0.0005,1.0,0.0,0.0,0.0,0.0005,1.0,0.0,0.0,0.0,0.0005,1.0,0.0,0.0,0.0,0.0005,1.0,0.0,0.0,0.0,0.0005,1.0,0.0,0.0,0.0,0.0005,1.0,0.0,0.0,0.0,0.0005,1.0,0.0,0.0,0.0,0.0005,1.0,0.0,0.0,0.0,0.0005,1.0,0.0,0.0,0.0
9235,6000,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,1.0,0.0,0.0,0.0,0.006,1.0,0.0,0.0,0.0,0.006,1.0,0.0,0.0,0.0,0.006,1.0,0.0,0.0,0.0,0.006,1.0,0.0,0.0,0.0,0.006,1.0,0.0,0.0,0.0,0.006,1.0,0.0,0.0,0.0
9236,4000,30,0.0025,1.0,0.0,0.0,0.0,0.0025,1.0,0.0,0.0,0.0,0.015,2.0,0.0,0.0,0.0,0.015,2.0,0.0,0.0,0.0,0.015,2.0,0.0,0.0,0.0,0.01625,3.0,0.0,0.0,0.0,0.01625,3.0,0.0,0.0,0.0,0.01625,3.0,0.0,0.0,0.0,0.01625,3.0,0.0,0.0,0.0,0.01625,3.0,0.0,0.0,0.0
9237,26000,44,0.0280384615385,10.0,1.0,0.0,0.0,0.0318846153846,12.0,1.0,0.0,0.0,0.0328461538462,13.0,1.0,0.0,0.0,0.0365384615385,14.0,1.05562867131,0.0,0.0,0.0384615384615,15.0,1.32371735198,0.0,0.0,0.0403846153846,17.0,1.58015000305,0.0,0.0,0.0461538461538,19.0,1.84823868373,0.0,0.0,0.0506153846154,23.0,5.07115367645,0.0,1.0,0.0506153846154,23.0,5.83687933087,0.0,1.0,0.0506153846154,23.0,6.00962291855,0.0,1.0
9238,600,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005432676323,0.10865352646,0.0,0.0,0.0,0.027236957946,0.54473915892,0.0,0.0,0.0,0.0483999371684,0.967998743368,0.0,0.0,0.0,0.05,1.0,0.0,0.0,0.0,0.05,1.0,0.0,0.0,0.0,0.05,1.0,0.0,0.0,0.0,0.05,1.0,0.0,0.0,0.0
9239,15000,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9240,3000,41,0.0,0.0,1.55490129593,0.0,0.0,0.0133333333333,2.0,2.76780284194,0.0,0.0,0.0133333333333,2.0,4.41593337237,0.0,0.0,0.0133333333333,2.0,5.60126689144,0.0,0.0,0.0133333333333,2.0,6.36033535414,0.0,0.0,0.03,3.0,8.11134715798,0.0,0.0,0.0372091769156,3.43255061494,8.54672838988,0.0,0.0,0.0466666666667,4.0,8.9646943725,0.0,0.0,0.0966666666667,5.0,9.5090208367,0.0,0.0,0.0966666666667,5.0,10.539304474,0.0,0.0
9241,3500,30,0.0,0.0,1.0,0.0,0.0,0.0917142857143,7.0,1.0,0.0,0.0,0.156,10.0,1.0,0.0,0.0,0.266,16.0,1.0,0.0,0.0,0.504571428571,28.0,1.0,0.0,0.0,0.676808571429,36.0,1.0,0.0,0.0,0.723951428571,39.0,1.0,0.0,0.0,0.79138,44.0,1.0,0.0,0.0,0.794237142857,45.0,1.0,0.0,0.0,0.825665714286,47.0,1.0,0.0,0.0
9242,75,30,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.48963920932,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
9243,3000,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9244,5000,31,0.2822,30.0,22.5599505207,1.0,13.0,0.3032,38.0,25.1949862522,1.0,14.0,0.3082,39.0,25.9338862346,1.0,14.0,0.3182,40.0,26.7969529813,1.0,14.0,0.3502,46.0,27.0958340939,1.0,14.0,0.3662,48.0,27.2245146484,1.0,14.0,0.4692,50.0,27.3492957922,1.0,14.0,0.4902,56.0,27.474076936,1.0,14.0,0.510055762953,59.5855762953,27.5988580797,1.0,14.0,0.5692,63.0,27.7275386342,1.0,14.0
9245,10000,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,2.0,0.0,0.0,0.0,0.003,3.0,0.0,0.0,0.0,0.003,3.0,0.0,0.0,0.0,0.003,3.0,0.0,0.0,0.0,0.008,4.0,0.0,0.0,0.0,0.008,4.0,0.0,0.0,0.0,0.008,4.0,0.0,0.0,0.0
9246,3500,45,0.12,3.0,2.0,0.0,0.0,0.12,3.0,2.0,0.0,0.0,0.12,3.0,2.0,0.0,0.0,0.12,3.0,2.0,0.0,0.0,0.12,3.0,2.0,0.0,0.0,0.12,3.0,2.0,0.0,0.0,0.12,3.0,2.0,0.0,0.0,0.12,3.0,2.0,0.0,0.0,0.12,3.0,2.0,0.0,0.0,0.12,3.0,2.0,0.0,0.0
9247,500,60,0.042,2.0,1.35416393799,0.0,0.0,0.042,2.0,1.69718137259,0.0,0.0,0.082,3.0,2.52761149593,0.0,0.0,0.272,7.0,4.0,0.0,0.0,0.432,9.0,4.0,0.0,0.0,0.432,9.0,4.0,0.0,0.0,0.492,10.0,4.0,0.0,0.0,0.492,10.0,4.0,0.0,0.0,0.532,12.0,4.0,0.0,0.0,0.532,12.0,4.0,0.0,0.0
9248,15000,35,0.169889327823,108.832033204,1.70692666404,0.0,0.0,0.236267909257,156.0,3.17555223739,0.0,0.0,0.278960904249,180.824300673,4.64942095446,0.0,0.0,0.311525377437,200.548625288,5.2547084083,0.0,0.0,0.338866666667,217.0,5.63500917469,0.0,0.0,0.3622,231.0,6.00558893237,0.0,0.0,0.4342,271.0,6.97342027429,0.0,0.0,0.457327449547,287.993449547,7.21988849114,0.0,0.0,0.470734,297.0,7.43818987044,0.0,0.0,0.483734,306.0,7.66428772757,0.0,0.0
9249,15000,30,0.0307333333333,13.0,15.0360293024,0.0,7.0,0.0444,16.0,15.1618603065,0.0,7.0,0.0578666666667,20.0,15.2839903988,0.0,7.0,0.0578666666667,20.0,15.406120491,0.0,7.0,0.0578666666667,20.0,15.5319514951,0.0,7.0,0.0605241874828,20.6062785132,15.6540815873,0.0,7.0,0.0660807061556,21.8739253587,15.7762116795,0.0,7.0,0.0718056041821,23.179985745,15.9020426836,0.0,7.0,0.0777333333333,25.0,19.0070686457,0.0,7.0,0.0858666666667,28.0,19.1466257317,0.0,7.0
9250,29875,44,0.0125523012552,3.0,1.0,0.0,0.0,0.0175732217573,5.0,1.0,0.0,0.0,0.0242677824268,7.0,1.0,0.0,0.0,0.0242677824268,7.0,1.0,0.0,0.0,0.0242677824268,7.0,1.0,0.0,0.0,0.0242677824268,7.0,1.0,0.0,0.0,0.0242677824268,7.0,1.0,0.0,0.0,0.0242677824268,7.0,1.0,0.0,0.0,0.0242677824268,7.0,1.0,0.0,0.0,0.0242677824268,7.0,1.0,0.0,0.0
9251,25000,30,0.18788,62.0,45.0424814613,2.0,7.0,0.239269147069,86.4485784485,52.2925451905,3.0,7.0,0.2492,96.0,54.6874521214,3.0,7.68745212144,0.2582,105.0,65.8112272518,4.0,11.0,0.32084,119.0,69.6270736549,4.0,12.0,0.32772,127.0,71.1214752014,4.0,12.0,0.34216,137.0,77.6238548212,5.0,12.0,0.3844,153.0,84.1044252924,6.0,12.0,0.49332,166.0,88.2921551157,6.0,12.0,0.52136,178.0,91.9731592912,6.0,12.0
9252,30000,40,0.0206,15.0,11.5672885892,0.0,4.56728858923,0.0222666666667,16.0,19.7015259575,4.0,7.0,0.0222666666667,16.0,21.4239719999,4.0,7.0,0.0292666666667,20.0,21.8665211049,4.0,7.0,0.0292666666667,20.0,23.7621245441,4.0,7.0,0.0631,22.0,25.3211782959,4.0,7.0,0.0631,22.0,28.8402670143,4.0,8.0,0.0631,22.0,29.622812017,4.0,8.0,0.0631,22.0,30.3777508339,4.0,8.0,0.0964333333333,23.0,31.2218649813,4.0,8.0
9253,54750,34,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00182648401826,1.0,1.0,0.0,0.0,0.00182648401826,1.0,1.0,0.0,0.0,0.00182648401826,1.0,1.0,0.0,0.0,0.00182648401826,1.0,1.0,0.0,0.0,0.00182648401826,1.0,1.0,0.0,0.0,0.00182648401826,1.0,1.0,0.0,0.0,0.00182648401826,1.0,1.0,0.0,0.0,0.00182648401826,1.0,1.0,0.0,0.0
9254,1000,30,0.08,2.0,1.0,0.0,0.0,0.11,3.0,1.0,0.0,0.0,0.22818,5.0,1.0,0.0,0.0,0.22818,5.0,1.0,0.0,0.0,0.22818,5.0,1.0,0.0,0.0,0.22818,5.0,1.0,0.0,0.0,0.22818,5.0,1.0,0.0,0.0,0.25818,6.0,1.0,0.0,0.0,0.25818,6.0,1.0,0.0,0.0,0.25818,6.0,1.0,0.0,0.0
9255,5000,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9256,5500,30,0.0,0.0,0.0,0.0,0.0,0.000909090909091,1.0,0.0,0.0,0.0,0.00181818181818,2.0,0.0,0.0,0.0,0.00181818181818,2.0,0.0,0.0,0.0,0.00181818181818,2.0,0.0,0.0,0.0,0.00272727272727,3.0,0.0,0.0,0.0,0.0254545454545,5.0,0.0,0.0,0.0,0.122181818182,9.0,0.0,0.0,0.0,0.132181818182,10.0,0.0,0.0,0.0,0.138545454545,13.0,0.0,0.0,0.0
9257,20000,30,0.05735,30.0,1.0,0.0,1.0,0.07365,39.0,1.0,0.0,1.0,0.0929,49.0,1.0,0.0,1.0,0.1414,58.0,1.0,0.0,1.0,0.1819,75.0,41.8312870012,1.8312870012,17.0,0.2344,90.0,64.2466445776,2.0,26.0,0.2459,96.0,97.9732002807,2.0,38.0,0.25815,101.0,106.799516395,2.0,39.0,0.292562513505,116.425003399,135.105663734,2.0,46.1056637344,0.324494809351,124.4609454,135.508740812,2.0,46.5087408119
9258,23000,38,0.0113043478261,4.0,1.0,0.0,0.0,0.047652173913,9.0,1.0,0.0,0.0,0.0487391304348,10.0,1.0,0.0,0.0,0.0552608695652,12.0,1.0,0.0,0.0,0.056347826087,13.0,1.0,0.0,0.0,0.0791739130435,15.0,1.0,0.0,0.0,0.0900434782609,19.0,1.0,0.0,0.0,0.0961304347826,23.0,1.0,0.0,0.0,0.102652173913,27.0,1.0,0.0,0.0,0.107217391304,30.0,1.0,0.0,0.0
9259,50000,30,0.148,9.0,1.0,0.0,0.0,0.182168552612,19.5465213624,1.96400076132,0.0,0.0,0.2627,39.0,12.6832275374,0.0,0.0,0.3017,53.0,27.3759722554,0.0,3.0,0.317184350612,62.9687012242,33.1770687587,0.0,4.0,0.3262,68.0,41.0859234546,1.0,6.0859234546,0.3387,75.0,45.2426313961,1.0,8.0,0.3617,79.0,48.8425629992,1.0,8.0,0.3667,82.0,49.4916425368,1.0,8.0,0.3737,88.0,51.263987734,1.0,9.0
9260,5000,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.0
9261,6000,33,0.0,0.0,1.82126882385,0.0,0.0,0.00166666666667,2.0,3.4063696828,1.0,0.0,0.0101666666667,4.0,6.01852267739,1.0,1.0,0.0118333333333,5.0,6.34195693246,1.0,1.0,0.0135,6.0,6.67617232936,1.0,1.0,0.0135,6.0,6.99960658442,1.0,1.0,0.0135,6.0,7.26740002434,1.0,1.0,0.0135,6.0,7.53512570204,1.0,1.0,0.0135,6.0,7.811775569,1.0,1.0,0.0135,6.0,8.1281859107,1.0,1.0
9262,30000,30,0.0035,8.0,12.1445787307,0.0,6.0,0.00583333333333,12.0,14.8312047186,0.0,6.0,0.0191666666667,21.0,23.1372339934,0.0,7.0,0.0376,32.0,27.1850211205,0.0,7.0,0.0816333333333,47.0,28.4118043753,0.0,7.0,0.0936345501346,56.2691002692,32.0895757912,0.0,8.0,0.1174,73.0,35.1825786145,0.0,8.0,0.140845341174,83.8360235233,41.0251033254,0.0,8.0,0.1491,97.0,44.8343216195,0.0,9.0,0.166366666667,115.0,53.4925389672,0.0,12.0
9263,40000,33,0.05875,10.0,5.11702594562,0.0,0.0,0.085,15.0,5.36752495925,0.0,0.0,0.088375,21.0,5.60994335953,0.0,0.0,0.089875,23.0,5.85236175981,0.0,0.0,0.243625,31.0,6.03159771544,0.0,0.0,0.253,34.0,6.1060660222,0.0,0.0,0.293,36.0,6.18053432895,0.0,0.0,0.313625,39.0,6.25500263571,0.0,0.0,0.313625,39.0,6.33195321936,0.0,0.0,0.368875,41.0,6.40642152612,0.0,0.0
9264,1950,30,0.0025641025641,1.0,0.0,0.0,0.0,0.0333333333333,3.0,0.0,0.0,0.0,0.0512820512821,4.0,0.0,0.0,0.0,0.0692307692308,5.0,0.0,0.0,0.0,0.0692307692308,5.0,0.0,0.0,0.0,0.0692307692308,5.0,0.0,0.0,0.0,0.0717948717949,6.0,0.0,0.0,0.0,0.0717948717949,6.0,0.0,0.0,0.0,0.0717948717949,6.0,0.0,0.0,0.0,0.0846153846154,7.0,0.0,0.0,0.0
9265,4000,30,0.01875,2.0,1.0,0.0,0.0,0.02375,3.0,1.0,0.0,0.0,0.03,4.0,1.0,0.0,0.0,0.03,4.0,1.0,0.0,0.0,0.03625,5.0,1.0,0.0,0.0,0.03625,5.0,1.0,0.0,0.0,0.11125,6.0,1.0,0.0,0.0,0.11125,6.0,1.0,0.0,0.0,0.13,8.0,1.0,0.0,0.0,0.13,8.0,3.77707709508,0.0,0.0
9266,3000,37,0.0,0.0,1.0,0.0,0.0,0.211666666667,8.0,1.0,0.0,0.0,0.22,9.0,1.0,0.0,0.0,0.253705561771,11.9826321678,1.0,0.0,0.0,0.313333333333,16.0,1.0,0.0,0.0,0.32,17.0,1.0,0.0,0.0,0.333333333333,19.0,1.0,0.0,0.0,0.34,20.0,1.0,0.0,0.0,0.356666666667,21.0,1.0,0.0,0.0,0.39,22.0,1.0,0.0,0.0
9267,10775,30,0.0993039443155,15.0,1.75771033273,0.0,0.0,0.185614849188,30.0,2.06462349604,0.0,0.0,0.204176334107,32.0,2.15615307756,0.0,0.0,0.254292343387,35.0,2.24768265908,0.0,0.0,0.256148491879,36.0,2.34198586428,0.0,0.0,0.290023201856,40.0,2.4335154458,0.0,0.0,0.290023201856,40.0,2.52504502732,0.0,0.0,0.308584686775,41.0,2.61934823253,0.0,0.0,0.308584686775,41.0,2.71087781405,0.0,0.0,0.312761020882,43.0,2.80240739557,0.0,0.0
